client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833245.mp3	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833251.mp3	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833252.mp3	Nếu nhà có phúc	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833253.mp3	Nhớ Bác nói láo cây xoài em không ra quả thật	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833254.mp3	Thả hổ về rừng	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833255.mp3	Được rồi anh nghỉ ngơi rồi sẽ nhớ	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833259.mp3	Bố em liền cười bảo với chú	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833262.mp3	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833263.mp3	Thì cũng chưa bao giờ phát nhanh được như vậy	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833264.mp3	Bên trong đặt một lọ thủy tinh	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833276.mp3	Chắc là hợp nên nó bắt theo hầu nó đấy	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833277.mp3	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833278.mp3	Cô cười thật tươi	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833279.mp3	Vang vang tiếng hát	2	1	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833280.mp3	Tay làm hàm nhai, tay quai miệng trễ.	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833286.mp3	Hay là thôi đường ai nấy bước	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833288.mp3	Đứa thì chết đứa thì điên dại nó còn làm được	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833289.mp3	Vì lâu lắm mới có người lên đấy	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833290.mp3	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833307.mp3	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833310.mp3	Sau đó họ đốn chặt những cái cây to lớn	2	1	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833313.mp3	Không nhìn vào mắt sầu	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833314.mp3	Cuộc đời con người ai cũng phải chết	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833315.mp3	Cô ngượng ngùng nhìn phong	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833323.mp3	Chỉ một ước mơ thôi	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833326.mp3	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833328.mp3	Quay lại sau cậu bạn nhìn chinh rồi nói	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833329.mp3	Và cảnh đời là sa mạc vô liêu	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833331.mp3	Hoặc là sẽ quanh quẩn bên xác	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833346.mp3	Bởi đối với cô	2	1	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833347.mp3	Vần vũ mây che đèn cao áp chập chờn	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833348.mp3	Quân đã bị kumanthong của mình tác động	2	1	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833349.mp3	Muôn vàng tấc đất	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078429.mp3	chúa ba ngôi	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078430.mp3	bởi phòng của cô nằm ngay lối lên xuống cầu thang	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078431.mp3	Mái tranh vàng võ	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078432.mp3	Cũng hết thời gian cho kuman ăn	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078433.mp3	Tao về Đợt này thì cũng Khoảng vài tháng	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078477.mp3	Công việc làm ăn của Trinh ngày một thuận lợi	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078479.mp3	Người có chở hẹn về sông cũ	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078482.mp3	Và điều này trình thấy chính xác	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078483.mp3	Anh đang lo cho cả em đấy sao	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078485.mp3	Có gì thì cứ alo cho tao	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078521.mp3	Mẹ không có an tâm	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078524.mp3	Quân bước vội vào bên trong nhưng không thể bước được	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078525.mp3	Vuốt không thể xuống được	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078527.mp3	Cô ấy	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078574.mp3	Tôi chờ người đến với yêu thương	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078575.mp3	Giờ tranh thủ ngủ đi	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078577.mp3	Anh chàng lắc đầu	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078578.mp3	Chúng ta nhờ bà nội con thảo tác động được không	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078581.mp3	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078610.mp3	Đợi đến giờ bà bói làm lễ	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078611.mp3	Cánh cửa được đóng kín lại	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078612.mp3	Bởi tình yêu tha thiết	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078615.mp3	Đó là một hành động vô thức	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078658.mp3	Anh chị chào mào	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078662.mp3	rồi người có Mắt Âm Dương	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078665.mp3	Động viên tinh thần cho em	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078668.mp3	Chẳng bước chân nào được dẫm lên.	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078713.mp3	Nhưng đó chưa phải là tất cả	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078718.mp3	Hà ni thở dài	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078720.mp3	Chính giữa đằng sau bát nhang	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078721.mp3	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078761.mp3	Đi thăm Lúc này là không có tiện đâu	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078763.mp3	Là trong nhà lại xuất hiện tiếng động lạ không	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078764.mp3	Tuấn nhớ là mình bị người yêu nhảy đè lên người	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078767.mp3	lúc đi qua ngã ba	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078768.mp3	viêt nam cố lên	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078774.mp3	Mà Nhi lại là bạn thân thiết của em	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078775.mp3	đừng có chết đấy	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078776.mp3	thanh ơi	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078778.mp3	Xin lỗi đã làm cho cô sợ	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078828.mp3	Ông ông nói thế	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078831.mp3	chức mừng giáng sinh	2	0	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078832.mp3	Tác phẩm	2	1	twenties	male		vi	
e9bbe0aa827597d1161b519091d9e6c3bde1806f6cc83a755f70326f45d1925f48602463ed9f574c242424b6fb241beccbe3a3ffc7f93430e11414210fe12148	common_voice_vi_23078834.mp3	Cái Thảo nó đi rồi	2	0	twenties	male		vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406195.mp3	Tỉnh lại trong trạng thái mệt mỏi	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406196.mp3	Đưa tình về cuối sông	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406197.mp3	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406198.mp3	nhìn là cái Thảo	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406199.mp3	mày cứ về thế này tao không có ngủ được	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406205.mp3	Tôi nhớ tới Lan cô ấy bị tai nạn	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406206.mp3	Tóm lại em thà tin còn hơn là không tin	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406207.mp3	Tiếng chuông đồng hồ quả lắc Vang lên	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406208.mp3	Anh chàng nhìn vào và tỏ vẻ sợ hãi	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406209.mp3	Ai vậy	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406210.mp3	Gom hết giùm tôi mấy ánh trăng	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406211.mp3	đám ma bọn tôi đến mà không thấy Trinh đâu cả	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406212.mp3	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406213.mp3	Trái cây thơm trên miền đất khô cằn	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406214.mp3	Từ sông hồ biên giới biển xa khơi	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406215.mp3	Đôi chân của cô trùng xuống và khép lại	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406216.mp3	Nghĩa là ghen quá đấy mà thôi	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406217.mp3	Anh và em sẽ không gặp lại nhau được đâu	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406218.mp3	Để bọn họ lừa đảo trục lợi mà thôi	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23406219.mp3	Vậy mà quân vẫn lạnh lùng vô cảm	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423354.mp3	Tham giàu phụ ngải	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423355.mp3	tôi tên Duy	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423356.mp3	Sân trường nhộn nhịp	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423357.mp3	Tránh voi chẳng xấu mặt nào.	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423358.mp3	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423359.mp3	bẵng đi đến ngày em xem kết quả thi	2	1				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423360.mp3	Nhất là con Hạ	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423361.mp3	Anh vui liền, nhưng bỗng lại buồn ngay	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423362.mp3	nghe sao ồn ào	2	0				vi	
f0b2660ae6fc2d08f5e1ba80275b01bb035f211cf6acc385835a8626251d6431554ea48fd30b4a1372b5f65a4e2ba902b180dc8e55bb860f38399213609bb81b	common_voice_vi_23423363.mp3	sáng dạ	2	0				vi	
