client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23925135.mp3	Tiếc quá Bây giờ tao lại có cái hẹn rồi Chắc là phải đi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23925136.mp3	Những lời mà Trinh nói rất đúng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926687.mp3	Thu về cho cô không ít tiền bạc mối quan hệ tốt	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926693.mp3	Vô tình suốt cuộc đời	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926694.mp3	Dòng tin nhắn...cám ơn tình dương thế...!	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926695.mp3	rồi kiểm tra người em xem có bị thương gì không	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926696.mp3	nhưng đến khi gặp mẹ con em	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926697.mp3	sợ là mọi người bảo chúng ta lừa đảo	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926698.mp3	Quái quỷ sao nó lại vội như là ma đuổi thế chứ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926699.mp3	Vẫn là cái thảo đang đứng ở đó	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926700.mp3	thật à thế thì đúng rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926701.mp3	Vậy phải xem số trời thế nào	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926702.mp3	Vừa nghe thấy tên thì một anh chàng lực lưỡng bước ra	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926703.mp3	chết đi con khốn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926704.mp3	Chứ không có đường như chúng tôi đã vào	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926705.mp3	Bước từng nhịp một hai như đang tiến vào ngôi làng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926706.mp3	Sợ nỗi đau thầm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926707.mp3	giờ chỗ ấy người ta vẫn có cái bát hương đấy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926708.mp3	bà ấy liền nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926709.mp3	Nên Nghiêm giọng hỏi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926710.mp3	Nghe xong mày sẽ hiểu	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926711.mp3	Cô chủ quán nhớ Tên của bà ta không	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926712.mp3	Tại sao lại bắt cháu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926713.mp3	Bà vội chạy theo và Gọi lớn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926714.mp3	Khi tao gặp một anh chàng người Thái Lan	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926715.mp3	Trinh vội vàng bóc Bánh Kẹo	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926716.mp3	Phía trên bàn thờ chính giữa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926717.mp3	Đừng có mà chỉ lung tung Còn tao không có thích đâu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926718.mp3	ngay buổi trưa hôm đó mẹ để bố ở lại trông em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926719.mp3	Mẫu tượng về quân khiến cho trình thao thức	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926720.mp3	Vời vợi Thái Sơn	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926721.mp3	Vô tình anh gặp em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926722.mp3	Bồn chồn không thể nào có thể ngủ được	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926723.mp3	tao nói nhầm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926724.mp3	Bước chân nhẹ nhàng	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926725.mp3	tình yêu	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926726.mp3	Lên núi đặt lờ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926727.mp3	Vụng dại tấm bé	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926728.mp3	Bây giờ đã không còn được như vậy nữa rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926729.mp3	Phía trước có một người hôi lớn	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926730.mp3	Bác lại cứ đùa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926731.mp3	lăng của ông được xây ở Hà Nội	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926733.mp3	ngày nào nó cũng lang thang khắp nơi theo chân con cô	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926734.mp3	đang hớn hỏ vì nghĩ đây là cuộc gọi của Quân	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926735.mp3	Như có ai đó đang chơi đùa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926736.mp3	ôi con ơi con mở mắt rồi sao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926737.mp3	Đêm khuya sương xuống	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926739.mp3	Đầu óc của Trinh không hiểu tại sao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926740.mp3	Nó hay nhốt Mình ở trong phòng	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926741.mp3	Các chị thược dược	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926742.mp3	Some trai liền thắc mắc	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926743.mp3	Em hỏi mẹ là có chuyện gì	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926744.mp3	Không phải	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926746.mp3	Anh có thể dối em	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926747.mp3	Chó ngáp phải ruồi: thành công nhờ may mắn, chớ không vì tài giỏi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926748.mp3	Hẹn gặp nhau xong	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926749.mp3	cậu thấy trong người sao rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926751.mp3	Như kể công cha	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926752.mp3	Âm nhạc	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926753.mp3	Chinh Chạy đi chạy lại quán xuyến công việc như người trong gia đình	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926754.mp3	Đợi mẹ gặp được bà dân tộc ấy rồi tính tiếp	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926755.mp3	Như vậy là sao	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926756.mp3	Từ những tưởng là mấy của bé đi rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926758.mp3	Đảng Lao động Việt Nam	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926759.mp3	Thất bại là mẹ thành công	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926760.mp3	Chuyện tình yêu, quan trọng gì đâu:	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926761.mp3	Vậy Ngọc Lan đâu	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926762.mp3	Trinh mỉm cười rồi chào	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926763.mp3	Chinh ngồi bật dậy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926764.mp3	mày mau đi đi đi tìm cái ông công nông ấy tao sợ lắm	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926766.mp3	Nhưng con chỉ nhớ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926767.mp3	Bên trong quán có một người bước ra	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926768.mp3	Coi sắc mặt của em kìa xanh rờn	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926770.mp3	thằng chơi bẩn	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926771.mp3	Trước đây chiến tranh chống Mỹ	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926773.mp3	Nhưng mà dường như càng cố lại không thể nghe được	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926774.mp3	Lên thảm nhung, xuống cát bụi cùng nhau	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926775.mp3	Khiến cho Tinh nổi da gà	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926776.mp3	cho nên mới be bát như vậy	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926777.mp3	bởi cơ thể của trinh lạnh toát	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926778.mp3	Khiến cho cả hai đứa giật mình	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926779.mp3	Tra tấn tinh thần của em lúc mấy giờ	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926780.mp3	Cô bạn hốt hoảng rồi nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926781.mp3	Cao lên mỗi ngày.	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926782.mp3	Dạ Cháu không có ý đó cháu chỉ là	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926783.mp3	em sửng sốt nói	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926784.mp3	được	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926786.mp3	Những trước khi chết Nhi cũng có phát điên	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926787.mp3	Và phải nhớ kỹ là không bao giờ được bỏ bê nó	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926788.mp3	Tôi gần đây có thích một người đàn ông	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926794.mp3	Em vẫn biết đấy là điều đã cũ	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926796.mp3	gọi một hồi xong em không nghe thấy tiếng gọi đâu nữa	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926797.mp3	Bơi ra tới biển	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926798.mp3	Mẹ em nghe như vậy thì nói hất đi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926799.mp3	Em ngủ mà vẫn còn sợ	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926800.mp3	Đúng là chúng ta đã đi xem thầy rồi	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926801.mp3	Nhanh lên, máu chảy nhiều quá rồi	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926802.mp3	Nhìn thấy rồi nhé	2	0	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926803.mp3	Không thể nào	2	1	sixties	male		vi	
c14ad590de005be3a512e187900c5ad5c76921cf1883b3349cda8e57e390901f453aae312b3c027b31acc18b7e2f3e857b8f8618ab1eb3a0be7298f8d1c001ce	common_voice_vi_23926804.mp3	Có ngó qua họ hàng được tí nào đâu	2	0	sixties	male		vi	
