client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	variant	sentence_id	sentence_domain
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_110.mp3	Bố mẹ có hỏi nhưng anh ta không đáp lại	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_111.mp3	Làm sao để anh ta ở lại đây được	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_112.mp3	Và mất hút ở bên ngoài	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_113.mp3	Chết ngày trước mặt con thanh nhà tôi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_114.mp3	Nhìn vào đôi tay mới rồi còn cảm xúc rất đau	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_115.mp3	Cái đợt đám ma của cái Nhi bọn tao cũng đi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_116.mp3	Tiếng mõ tụng kinh vẫn còn vang lên tới điện chính	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_117.mp3	là nói theo con Thảo trước đó	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_118.mp3	Điều hôm nay ta nói, ngày mai	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_119.mp3	em cũng ngó vào mà thấy máu thôi	2	1				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_120.mp3	thì không lẽ anh chị vẫn làm ngơ được sao	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_121.mp3	Mà đứng áp sát người ngay cánh cửa	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_122.mp3	Với hiện trường và lời khai của Trinh	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_123.mp3	Quan tâm đến mẹ	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_124.mp3	Có trên tầng hai cũng có hai phòng ở và một nhà vệ sinh	2	1				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_125.mp3	mà Quyết định số phận một con người được	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_126.mp3	Có bị cảm lạnh cả tay của cậu lạnh lắm này	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_127.mp3	Nên bây giờ cô có thể nhìn rõ được mặt của anh chàng hơn	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_128.mp3	sẽ không qua được tuổi mười ba	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_129.mp3	Trong số tất cả các bạn học đại học	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_130.mp3	cuộc đời của Trinh như được bước sang một trang mới	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_131.mp3	Vắng chủ nhà gà vọc niêu tôm	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_132.mp3	Đó là kumanthong vẫn chưa thể giúp cô quyến rũ được quân	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_133.mp3	bất giác Trinh lại nghe thấy giọng nói của trẻ con	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_134.mp3	có lần nó nói láo	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_135.mp3	Nhớ quá đi thôi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_136.mp3	Quỷ già thì đã có làm sao	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_137.mp3	Trinh lo rằng quân sẽ không gặp lại mình nữa	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_138.mp3	Thảo đưa bàn tay kéo em đứng dậy	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_139.mp3	Mộng uyên ương hồ điệp	2	1				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_140.mp3	Nhấc máy lên lặng thầm nghe giọng nói	2	1				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_141.mp3	Đừng tắm chiều nay, biển lắm người.	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_142.mp3	Bạn của Trinh cháo bố mẹ Phương	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_143.mp3	Na phải không	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_144.mp3	Nhưng anh lại không chú ý, anh phải là của em	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_145.mp3	Biển cả một tình	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_146.mp3	Bởi lô hàng mới nhập về được cách đây ba ngày đã bán sạch	2	1				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_147.mp3	Với những cái lá cây vẫn còn đập vào nhau kêu lên rào rạt	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_148.mp3	Mẹ ơi chờ nhé	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_149.mp3	Bốn chữ lượn lờ	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_150.mp3	Bên nhau sánh bước con đường mộng mơ.	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_151.mp3	Hồi tối nào mày chẳng qua giúp tao học bài	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_152.mp3	Có chuyện gì cần đến em anh cứ hỏi đi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_153.mp3	Nói xong	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_154.mp3	Tôi thì cả đêm qua cũng không ngủ được	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_155.mp3	Cô ấy đâu rồi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_156.mp3	chồng cái Nhi ngày trước cũng giàu có và ngon lành lắm	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_157.mp3	Hơn nữa con thanh lại tận mắt chứng kiến cảnh nó chết	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_158.mp3	bày đủ mọi cách dùng đủ mọi chiêu trò	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_159.mp3	Sắp có chuyện không hay rồi đấy	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_160.mp3	Gặp trường hợp em như thế em có bình tĩnh được không	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_161.mp3	việt nam vô địch	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_162.mp3	Đó là hội múa và những tối quy định ở đây	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_163.mp3	bà ấy đáp lại	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_164.mp3	Trong truyện chúng ta đều được nghe qua	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_165.mp3	vậy lúc gặp thần chết còn dám mở mắt ra không	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_166.mp3	thì bà nội của thảo ngạc nhiên lắm	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_167.mp3	Không không được	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_168.mp3	Là không thể về chứ không phải là không muốn về	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_169.mp3	Nhưng em không buông	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_170.mp3	Trinh thở gấp	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_171.mp3	Đứa con xa nhà	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_172.mp3	Chinh khẽ hỏi	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_173.mp3	Tham phú phụ bần	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_174.mp3	Ngoài tiếng mưa tiếng gió ở bên ngoài	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_175.mp3	Có hàng cây mát	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_176.mp3	Ngồi nghe thấy cao tăng đó nói chuyện một hồi lâu	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_177.mp3	Ai định nghĩa thế gian này muôn mặt	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_178.mp3	người nhà của thảo lên làm thủ tục nhận xác	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_179.mp3	Đông đã đến từng giờ sương phủ	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_180.mp3	Vang lên những tiếng kêu lộp bộp	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_181.mp3	Nhưng sau đó một thời gian	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_182.mp3	tạm biệt	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_183.mp3	Khi bước trở vào đã thấy một người nằm im dưới sàn nhà	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_184.mp3	bóng đen đó cất tiếng hỏi em	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_185.mp3	Nói là tao mê tín	2	0				vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_186.mp3	tiếp tục là tiếng nói của Hạ	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_187.mp3	Cũng như mình trong những lúc vắng nhau	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_188.mp3	Tuấn lo lắng nhìn người yêu	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_189.mp3	Cô mong muốn bạn của mình chết và nó lập tức được thực hiện	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_190.mp3	Hay là thôi Anh đừng xuất hiện	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_191.mp3	Nét Trinh sợ Phương dạy sẽ kể lại	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_192.mp3	Chỉ cần cô chăm sóc cho nó thật tốt	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_193.mp3	Nhà anh ta cũng khá rộng	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_194.mp3	Chinh sao đến tìm tôi sớm vậy	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_195.mp3	Làm gì thì làm	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_196.mp3	Nằm trên chiếc giường mà trinh quằn quại	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_197.mp3	Và mang tà niệm về sự thống trị và quyền lực	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_198.mp3	Nói cho dễ hiểu thì giống như là cô trồng một cái cây	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_199.mp3	Người đi dựng những mái lều đơn sơ để kiếm chỗ nghỉ ngơi	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_200.mp3	Thông thường linh hồn sau khi chết sẽ được siêu thoát	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_201.mp3	Nói lời yêu thương	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_202.mp3	Kuman càng nuôi lâu	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_203.mp3	Tôi Kể tóm tắt cho nghe	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_204.mp3	ờ con vất đi đi, mẹ con cứ nghe linh tinh	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_205.mp3	Trong giấc mơ của a hội	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_206.mp3	toát mồ hôi hột căng thẳng	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_207.mp3	Anh Ta nói xong liền trả tiền cà phê và bước ra bên ngoài	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_208.mp3	Nhặt cánh hoa rơi chẳng thấy buồn	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_209.mp3	mày tránh tao ra đi tao sợ lắm thảo ơi	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_210.mp3	kiểu chết bất đắc kì tử này thì kinh lắm	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_211.mp3	Đã vậy lại còn lôi kéo cả hàng xóm vào nữa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_212.mp3	Kumanthong của cô có thể cầu cả tình duyên được nữa	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_213.mp3	Tôi đến mở cửa, lễ phép chào ông	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_214.mp3	Đôi chân của em như bị ai đó giữ chặt	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_215.mp3	chinh ấp úng nói	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_216.mp3	Sóng biển dập dờn	2	0	teens	female		vi				
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_0_217.mp3	em nói bác cứ không tin chứ con vợ em kìa	2	0	teens	female		vi				
